sample_idx,prediction,ground_truth,cycles,inf_us,stack_hwm_words,stack_hwm_bytes,heap_free_bytes
0,1,0,120,0.25,850,3400,200000
1,1,1,102,0.2125,850,3400,200000
2,1,1,118,0.2458,850,3400,200000
3,1,1,112,0.2333,850,3400,200000
4,1,1,114,0.2375,850,3400,200000
5,1,1,105,0.2188,850,3400,200000
6,1,1,132,0.275,850,3400,200000
7,1,1,118,0.2458,850,3400,200000
8,1,1,111,0.2313,850,3400,200000
9,1,1,117,0.2437,850,3400,200000
10,1,1,126,0.2625,850,3400,200000
11,1,1,120,0.25,850,3400,200000
12,1,1,101,0.2104,850,3400,200000
13,1,1,108,0.225,850,3400,200000
14,0,0,105,0.2188,850,3400,200000
15,1,1,124,0.2583,850,3400,200000
16,1,1,118,0.2458,850,3400,200000
17,1,1,120,0.25,850,3400,200000
18,1,0,127,0.2646,850,3400,200000
19,1,1,104,0.2167,850,3400,200000
20,1,1,111,0.2313,850,3400,200000
21,1,1,116,0.2417,850,3400,200000
22,1,1,127,0.2646,850,3400,200000
23,1,1,112,0.2333,850,3400,200000
24,1,1,93,0.1938,850,3400,200000
25,1,1,122,0.2542,850,3400,200000
26,1,1,103,0.2146,850,3400,200000
27,1,1,118,0.2458,850,3400,200000
28,1,1,100,0.2083,850,3400,200000
29,1,1,114,0.2375,850,3400,200000
30,1,1,122,0.2542,850,3400,200000
31,1,1,106,0.2208,850,3400,200000
32,1,1,118,0.2458,850,3400,200000
33,1,1,88,0.1833,850,3400,200000
34,1,1,107,0.2229,850,3400,200000
35,1,1,113,0.2354,850,3400,200000
36,1,1,117,0.2437,850,3400,200000
37,1,1,118,0.2458,850,3400,200000
38,1,1,103,0.2146,850,3400,200000
39,1,1,115,0.2396,850,3400,200000
40,1,1,117,0.2437,850,3400,200000
41,1,1,106,0.2208,850,3400,200000
42,1,1,123,0.2562,850,3400,200000
43,1,1,119,0.2479,850,3400,200000
44,1,1,121,0.2521,850,3400,200000
45,1,1,122,0.2542,850,3400,200000
46,1,1,121,0.2521,850,3400,200000
47,1,1,119,0.2479,850,3400,200000
48,1,1,112,0.2333,850,3400,200000
49,1,0,110,0.2292,850,3400,200000
50,1,1,109,0.2271,850,3400,200000
51,1,1,126,0.2625,850,3400,200000
52,1,1,107,0.2229,850,3400,200000
53,1,1,119,0.2479,850,3400,200000
54,1,1,115,0.2396,850,3400,200000
55,1,1,108,0.225,850,3400,200000
56,1,1,99,0.2062,850,3400,200000
57,1,1,114,0.2375,850,3400,200000
58,1,1,102,0.2125,850,3400,200000
59,1,1,107,0.2229,850,3400,200000
60,1,1,111,0.2313,850,3400,200000
61,1,1,113,0.2354,850,3400,200000
62,1,1,106,0.2208,850,3400,200000
63,1,1,104,0.2167,850,3400,200000
64,1,1,118,0.2458,850,3400,200000
65,1,1,124,0.2583,850,3400,200000
66,0,0,93,0.1938,850,3400,200000
67,1,1,105,0.2188,850,3400,200000
68,1,1,109,0.2271,850,3400,200000
69,1,1,103,0.2146,850,3400,200000
70,1,1,123,0.2562,850,3400,200000
71,1,1,123,0.2562,850,3400,200000
72,1,1,118,0.2458,850,3400,200000
73,1,1,112,0.2333,850,3400,200000
74,1,1,110,0.2292,850,3400,200000
75,1,1,124,0.2583,850,3400,200000
76,1,1,131,0.2729,850,3400,200000
77,1,1,115,0.2396,850,3400,200000
78,1,1,118,0.2458,850,3400,200000
79,1,1,112,0.2333,850,3400,200000
80,1,1,101,0.2104,850,3400,200000
81,1,1,108,0.225,850,3400,200000
82,1,1,108,0.225,850,3400,200000
83,1,1,129,0.2687,850,3400,200000
84,1,1,112,0.2333,850,3400,200000
85,1,1,104,0.2167,850,3400,200000
86,1,1,120,0.25,850,3400,200000
87,1,1,97,0.2021,850,3400,200000
88,1,0,110,0.2292,850,3400,200000
89,1,1,118,0.2458,850,3400,200000
90,1,1,96,0.2,850,3400,200000
91,1,1,106,0.2208,850,3400,200000
92,1,1,113,0.2354,850,3400,200000
93,1,1,98,0.2042,850,3400,200000
94,1,1,118,0.2458,850,3400,200000
95,1,1,114,0.2375,850,3400,200000
96,1,1,109,0.2271,850,3400,200000
97,1,1,105,0.2188,850,3400,200000
98,1,1,143,0.2979,850,3400,200000
99,1,1,96,0.2,850,3400,200000
100,1,1,115,0.2396,850,3400,200000
101,1,1,117,0.2437,850,3400,200000
102,1,1,102,0.2125,850,3400,200000
103,1,1,104,0.2167,850,3400,200000
104,1,1,127,0.2646,850,3400,200000
105,1,1,107,0.2229,850,3400,200000
106,1,1,119,0.2479,850,3400,200000
107,1,1,101,0.2104,850,3400,200000
108,1,1,114,0.2375,850,3400,200000
109,1,1,111,0.2313,850,3400,200000
110,1,1,126,0.2625,850,3400,200000
111,1,1,118,0.2458,850,3400,200000
112,1,1,111,0.2313,850,3400,200000
113,1,1,104,0.2167,850,3400,200000
114,1,1,111,0.2313,850,3400,200000
115,0,0,121,0.2521,850,3400,200000
116,1,1,124,0.2583,850,3400,200000
117,1,1,114,0.2375,850,3400,200000
118,1,1,127,0.2646,850,3400,200000
119,1,1,106,0.2208,850,3400,200000
120,1,1,119,0.2479,850,3400,200000
121,1,1,118,0.2458,850,3400,200000
122,1,1,94,0.1958,850,3400,200000
123,1,0,124,0.2583,850,3400,200000
124,1,1,120,0.25,850,3400,200000
125,1,1,114,0.2375,850,3400,200000
126,1,1,127,0.2646,850,3400,200000
127,1,1,124,0.2583,850,3400,200000
128,1,1,111,0.2313,850,3400,200000
129,1,1,103,0.2146,850,3400,200000
130,1,1,117,0.2437,850,3400,200000
131,1,1,117,0.2437,850,3400,200000
132,1,1,109,0.2271,850,3400,200000
133,1,1,114,0.2375,850,3400,200000
134,0,0,113,0.2354,850,3400,200000
135,1,1,118,0.2458,850,3400,200000
136,1,1,123,0.2562,850,3400,200000
137,1,1,134,0.2792,850,3400,200000
138,1,1,130,0.2708,850,3400,200000
139,1,1,104,0.2167,850,3400,200000
140,1,1,105,0.2188,850,3400,200000
141,1,1,112,0.2333,850,3400,200000
142,1,1,116,0.2417,850,3400,200000
143,1,1,120,0.25,850,3400,200000
144,1,1,119,0.2479,850,3400,200000
145,1,1,117,0.2437,850,3400,200000
146,1,1,116,0.2417,850,3400,200000
147,1,1,105,0.2188,850,3400,200000
148,1,1,115,0.2396,850,3400,200000
149,1,1,93,0.1938,850,3400,200000
150,1,1,124,0.2583,850,3400,200000
151,1,1,135,0.2812,850,3400,200000
152,1,1,114,0.2375,850,3400,200000
153,1,1,98,0.2042,850,3400,200000
154,1,1,122,0.2542,850,3400,200000
155,1,1,130,0.2708,850,3400,200000
156,1,1,114,0.2375,850,3400,200000
157,1,1,104,0.2167,850,3400,200000
158,1,1,107,0.2229,850,3400,200000
159,1,1,103,0.2146,850,3400,200000
160,1,0,110,0.2292,850,3400,200000
161,1,1,119,0.2479,850,3400,200000
162,1,1,117,0.2437,850,3400,200000
163,1,1,116,0.2417,850,3400,200000
164,1,1,110,0.2292,850,3400,200000
165,1,1,122,0.2542,850,3400,200000
166,1,1,105,0.2188,850,3400,200000
167,1,1,127,0.2646,850,3400,200000
168,1,1,116,0.2417,850,3400,200000
169,1,1,127,0.2646,850,3400,200000
170,1,1,111,0.2313,850,3400,200000
171,1,1,122,0.2542,850,3400,200000
172,1,1,111,0.2313,850,3400,200000
173,1,1,120,0.25,850,3400,200000
174,1,1,120,0.25,850,3400,200000
175,1,1,103,0.2146,850,3400,200000
176,1,1,109,0.2271,850,3400,200000
177,1,1,102,0.2125,850,3400,200000
178,1,1,115,0.2396,850,3400,200000
179,1,1,104,0.2167,850,3400,200000
180,1,1,116,0.2417,850,3400,200000
181,1,1,125,0.2604,850,3400,200000
182,0,0,126,0.2625,850,3400,200000
183,1,1,129,0.2687,850,3400,200000
184,1,1,124,0.2583,850,3400,200000
185,1,1,103,0.2146,850,3400,200000
186,1,1,129,0.2687,850,3400,200000
187,1,1,118,0.2458,850,3400,200000
188,1,0,114,0.2375,850,3400,200000
189,1,1,118,0.2458,850,3400,200000
190,1,1,121,0.2521,850,3400,200000
191,1,1,129,0.2687,850,3400,200000
192,1,1,114,0.2375,850,3400,200000
193,1,1,98,0.2042,850,3400,200000
194,1,1,117,0.2437,850,3400,200000
195,1,1,131,0.2729,850,3400,200000
196,1,1,120,0.25,850,3400,200000
197,1,1,108,0.225,850,3400,200000
198,0,0,100,0.2083,850,3400,200000
199,1,1,105,0.2188,850,3400,200000
200,1,1,109,0.2271,850,3400,200000
201,1,1,112,0.2333,850,3400,200000
202,1,1,116,0.2417,850,3400,200000
203,1,1,122,0.2542,850,3400,200000
204,1,1,112,0.2333,850,3400,200000
205,1,1,113,0.2354,850,3400,200000
206,1,1,110,0.2292,850,3400,200000
207,1,1,110,0.2292,850,3400,200000
208,1,1,102,0.2125,850,3400,200000
209,1,1,106,0.2208,850,3400,200000
210,1,1,126,0.2625,850,3400,200000
211,1,1,122,0.2542,850,3400,200000
212,1,1,106,0.2208,850,3400,200000
213,1,1,129,0.2687,850,3400,200000
214,1,1,107,0.2229,850,3400,200000
215,1,1,117,0.2437,850,3400,200000
216,1,0,114,0.2375,850,3400,200000
217,1,1,116,0.2417,850,3400,200000
218,1,1,113,0.2354,850,3400,200000
219,1,1,128,0.2667,850,3400,200000
220,1,1,123,0.2562,850,3400,200000
221,1,1,114,0.2375,850,3400,200000
222,1,1,115,0.2396,850,3400,200000
223,1,1,106,0.2208,850,3400,200000
224,1,1,113,0.2354,850,3400,200000
225,1,1,109,0.2271,850,3400,200000
226,1,1,114,0.2375,850,3400,200000
227,1,1,104,0.2167,850,3400,200000
228,1,1,104,0.2167,850,3400,200000
229,1,1,106,0.2208,850,3400,200000
230,1,1,117,0.2437,850,3400,200000
231,1,1,117,0.2437,850,3400,200000
232,1,1,127,0.2646,850,3400,200000
233,1,1,120,0.25,850,3400,200000
234,1,1,113,0.2354,850,3400,200000
235,1,1,108,0.225,850,3400,200000
236,1,1,112,0.2333,850,3400,200000
237,1,1,120,0.25,850,3400,200000
238,1,1,129,0.2687,850,3400,200000
239,1,1,125,0.2604,850,3400,200000
240,1,1,107,0.2229,850,3400,200000
241,0,0,128,0.2667,850,3400,200000
242,1,1,102,0.2125,850,3400,200000
243,1,1,107,0.2229,850,3400,200000
244,1,1,112,0.2333,850,3400,200000
245,1,1,116,0.2417,850,3400,200000
246,1,1,112,0.2333,850,3400,200000
247,1,1,117,0.2437,850,3400,200000
248,1,1,123,0.2562,850,3400,200000
249,1,1,117,0.2437,850,3400,200000
250,1,1,114,0.2375,850,3400,200000
251,1,1,120,0.25,850,3400,200000
252,1,1,105,0.2188,850,3400,200000
253,1,0,119,0.2479,850,3400,200000
254,1,1,116,0.2417,850,3400,200000
255,1,1,109,0.2271,850,3400,200000
256,1,1,100,0.2083,850,3400,200000
257,1,1,128,0.2667,850,3400,200000
258,1,1,107,0.2229,850,3400,200000
259,1,1,118,0.2458,850,3400,200000
260,1,1,106,0.2208,850,3400,200000
261,1,1,115,0.2396,850,3400,200000
262,1,1,104,0.2167,850,3400,200000
263,1,1,117,0.2437,850,3400,200000
264,1,1,116,0.2417,850,3400,200000
265,1,1,125,0.2604,850,3400,200000
266,1,1,117,0.2437,850,3400,200000
267,1,1,123,0.2562,850,3400,200000
268,0,0,125,0.2604,850,3400,200000
269,1,1,125,0.2604,850,3400,200000
270,1,1,122,0.2542,850,3400,200000
271,1,1,119,0.2479,850,3400,200000
272,1,1,125,0.2604,850,3400,200000
273,1,1,107,0.2229,850,3400,200000
274,1,1,109,0.2271,850,3400,200000
275,1,1,117,0.2437,850,3400,200000
276,1,1,118,0.2458,850,3400,200000
277,1,1,112,0.2333,850,3400,200000
278,1,1,105,0.2188,850,3400,200000
279,1,1,121,0.2521,850,3400,200000
280,1,1,103,0.2146,850,3400,200000
281,1,0,107,0.2229,850,3400,200000
282,1,1,118,0.2458,850,3400,200000
283,1,1,118,0.2458,850,3400,200000
284,1,1,96,0.2,850,3400,200000
285,1,1,119,0.2479,850,3400,200000
286,1,1,113,0.2354,850,3400,200000
287,1,1,118,0.2458,850,3400,200000
288,1,1,104,0.2167,850,3400,200000
289,1,1,120,0.25,850,3400,200000
290,1,1,120,0.25,850,3400,200000
291,1,1,114,0.2375,850,3400,200000
292,1,1,108,0.225,850,3400,200000
293,1,1,108,0.225,850,3400,200000
294,1,1,110,0.2292,850,3400,200000
295,1,1,121,0.2521,850,3400,200000
296,1,1,115,0.2396,850,3400,200000
297,1,1,117,0.2437,850,3400,200000
298,1,1,108,0.225,850,3400,200000
299,1,1,120,0.25,850,3400,200000
300,1,1,109,0.2271,850,3400,200000
301,1,1,118,0.2458,850,3400,200000
302,1,1,116,0.2417,850,3400,200000
303,1,1,124,0.2583,850,3400,200000
304,1,1,122,0.2542,850,3400,200000
305,1,1,108,0.225,850,3400,200000
306,1,1,116,0.2417,850,3400,200000
307,1,1,108,0.225,850,3400,200000
308,1,1,114,0.2375,850,3400,200000
309,1,1,105,0.2188,850,3400,200000
310,1,1,113,0.2354,850,3400,200000
311,1,1,108,0.225,850,3400,200000
312,1,1,120,0.25,850,3400,200000
313,1,1,122,0.2542,850,3400,200000
314,1,1,114,0.2375,850,3400,200000
315,1,0,98,0.2042,850,3400,200000
316,1,1,113,0.2354,850,3400,200000
317,1,1,104,0.2167,850,3400,200000
318,1,1,111,0.2313,850,3400,200000
319,1,1,113,0.2354,850,3400,200000
320,1,1,116,0.2417,850,3400,200000
321,1,1,106,0.2208,850,3400,200000
322,1,1,113,0.2354,850,3400,200000
323,1,1,123,0.2562,850,3400,200000
324,1,1,108,0.225,850,3400,200000
325,1,1,117,0.2437,850,3400,200000
326,1,1,118,0.2458,850,3400,200000
327,0,0,111,0.2313,850,3400,200000
328,1,1,126,0.2625,850,3400,200000
329,1,1,127,0.2646,850,3400,200000
330,1,1,107,0.2229,850,3400,200000
331,1,1,107,0.2229,850,3400,200000
332,1,1,110,0.2292,850,3400,200000
333,1,1,104,0.2167,850,3400,200000
334,1,1,124,0.2583,850,3400,200000
335,1,1,108,0.225,850,3400,200000
336,1,1,112,0.2333,850,3400,200000
337,1,1,114,0.2375,850,3400,200000
338,1,1,104,0.2167,850,3400,200000
339,1,1,107,0.2229,850,3400,200000
340,1,1,107,0.2229,850,3400,200000
341,1,1,105,0.2188,850,3400,200000
342,1,1,103,0.2146,850,3400,200000
343,1,1,114,0.2375,850,3400,200000
344,1,1,116,0.2417,850,3400,200000
345,1,1,118,0.2458,850,3400,200000
346,1,1,116,0.2417,850,3400,200000
347,1,1,115,0.2396,850,3400,200000
348,1,1,116,0.2417,850,3400,200000
349,1,1,127,0.2646,850,3400,200000
350,1,1,126,0.2625,850,3400,200000
351,1,1,122,0.2542,850,3400,200000
352,1,1,116,0.2417,850,3400,200000
353,1,0,107,0.2229,850,3400,200000
354,1,1,135,0.2812,850,3400,200000
355,0,0,115,0.2396,850,3400,200000
356,1,1,121,0.2521,850,3400,200000
357,1,1,113,0.2354,850,3400,200000
358,1,1,109,0.2271,850,3400,200000
359,1,1,111,0.2313,850,3400,200000
360,0,0,118,0.2458,850,3400,200000
361,1,1,123,0.2562,850,3400,200000
362,1,1,103,0.2146,850,3400,200000
363,1,1,110,0.2292,850,3400,200000
364,1,1,118,0.2458,850,3400,200000
365,1,1,112,0.2333,850,3400,200000
366,1,1,127,0.2646,850,3400,200000
367,1,1,113,0.2354,850,3400,200000
368,1,1,92,0.1917,850,3400,200000
369,1,1,119,0.2479,850,3400,200000
370,1,1,108,0.225,850,3400,200000
371,1,1,103,0.2146,850,3400,200000
372,1,1,109,0.2271,850,3400,200000
373,1,1,115,0.2396,850,3400,200000
374,1,1,110,0.2292,850,3400,200000
375,1,1,123,0.2562,850,3400,200000
376,1,1,108,0.225,850,3400,200000
377,1,1,110,0.2292,850,3400,200000
378,1,1,117,0.2437,850,3400,200000
379,1,1,129,0.2687,850,3400,200000
380,1,1,112,0.2333,850,3400,200000
381,1,1,121,0.2521,850,3400,200000
382,1,1,106,0.2208,850,3400,200000
383,1,1,110,0.2292,850,3400,200000
384,1,1,114,0.2375,850,3400,200000
385,1,1,106,0.2208,850,3400,200000
386,1,1,111,0.2313,850,3400,200000
387,1,0,116,0.2417,850,3400,200000
388,1,1,113,0.2354,850,3400,200000
389,1,1,124,0.2583,850,3400,200000
390,1,1,102,0.2125,850,3400,200000
391,1,1,122,0.2542,850,3400,200000
392,1,1,109,0.2271,850,3400,200000
393,1,1,112,0.2333,850,3400,200000
394,1,1,100,0.2083,850,3400,200000
395,1,1,104,0.2167,850,3400,200000
396,0,0,122,0.2542,850,3400,200000
397,1,1,125,0.2604,850,3400,200000
398,1,1,111,0.2313,850,3400,200000
399,1,1,112,0.2333,850,3400,200000
400,1,1,112,0.2333,850,3400,200000
401,1,1,86,0.1792,850,3400,200000
402,1,1,104,0.2167,850,3400,200000
403,1,1,115,0.2396,850,3400,200000
404,1,1,121,0.2521,850,3400,200000
405,1,1,130,0.2708,850,3400,200000
406,1,1,121,0.2521,850,3400,200000
407,1,1,129,0.2687,850,3400,200000
408,1,1,114,0.2375,850,3400,200000
409,1,1,111,0.2313,850,3400,200000
410,1,1,111,0.2313,850,3400,200000
411,1,1,106,0.2208,850,3400,200000
412,1,1,111,0.2313,850,3400,200000
413,1,1,117,0.2437,850,3400,200000
414,1,1,101,0.2104,850,3400,200000
415,1,1,110,0.2292,850,3400,200000
416,1,1,117,0.2437,850,3400,200000
417,1,1,117,0.2437,850,3400,200000
418,1,0,120,0.25,850,3400,200000
419,1,1,114,0.2375,850,3400,200000
420,1,1,117,0.2437,850,3400,200000
421,1,1,104,0.2167,850,3400,200000
422,1,1,93,0.1938,850,3400,200000
423,1,1,110,0.2292,850,3400,200000
424,1,1,115,0.2396,850,3400,200000
425,1,1,124,0.2583,850,3400,200000
426,1,1,110,0.2292,850,3400,200000
427,1,1,110,0.2292,850,3400,200000
428,1,1,117,0.2437,850,3400,200000
429,1,1,106,0.2208,850,3400,200000
430,1,1,112,0.2333,850,3400,200000
431,1,1,110,0.2292,850,3400,200000
432,1,1,124,0.2583,850,3400,200000
433,1,1,131,0.2729,850,3400,200000
434,1,1,104,0.2167,850,3400,200000
435,1,1,112,0.2333,850,3400,200000
436,1,1,117,0.2437,850,3400,200000
437,0,0,111,0.2313,850,3400,200000
438,1,1,115,0.2396,850,3400,200000
439,1,1,122,0.2542,850,3400,200000
440,1,1,111,0.2313,850,3400,200000
441,1,1,113,0.2354,850,3400,200000
442,1,1,113,0.2354,850,3400,200000
443,1,1,120,0.25,850,3400,200000
444,1,1,131,0.2729,850,3400,200000
445,1,1,106,0.2208,850,3400,200000
446,1,1,107,0.2229,850,3400,200000
447,1,1,107,0.2229,850,3400,200000
448,1,0,114,0.2375,850,3400,200000
449,1,1,104,0.2167,850,3400,200000
450,1,1,117,0.2437,850,3400,200000
451,1,1,107,0.2229,850,3400,200000
452,1,1,113,0.2354,850,3400,200000
453,1,1,118,0.2458,850,3400,200000
454,1,1,110,0.2292,850,3400,200000
455,1,1,109,0.2271,850,3400,200000
456,1,1,122,0.2542,850,3400,200000
457,1,1,104,0.2167,850,3400,200000
458,1,1,124,0.2583,850,3400,200000
459,1,1,109,0.2271,850,3400,200000
460,1,1,124,0.2583,850,3400,200000
461,1,1,104,0.2167,850,3400,200000
462,0,0,117,0.2437,850,3400,200000
463,1,1,122,0.2542,850,3400,200000
464,1,1,131,0.2729,850,3400,200000
465,1,1,98,0.2042,850,3400,200000
466,1,1,101,0.2104,850,3400,200000
467,1,1,117,0.2437,850,3400,200000
468,1,1,127,0.2646,850,3400,200000
469,1,1,120,0.25,850,3400,200000
470,1,1,113,0.2354,850,3400,200000
471,1,1,121,0.2521,850,3400,200000
472,1,1,116,0.2417,850,3400,200000
473,1,1,115,0.2396,850,3400,200000
474,1,1,127,0.2646,850,3400,200000
475,1,1,127,0.2646,850,3400,200000
476,1,1,120,0.25,850,3400,200000
477,1,1,108,0.225,850,3400,200000
478,1,1,113,0.2354,850,3400,200000
479,1,1,105,0.2188,850,3400,200000
480,1,1,112,0.2333,850,3400,200000
481,1,1,104,0.2167,850,3400,200000
482,1,0,124,0.2583,850,3400,200000
483,1,1,122,0.2542,850,3400,200000
484,1,1,111,0.2313,850,3400,200000
485,1,1,115,0.2396,850,3400,200000
486,1,1,124,0.2583,850,3400,200000
487,1,1,121,0.2521,850,3400,200000
488,1,1,113,0.2354,850,3400,200000
489,1,1,116,0.2417,850,3400,200000
490,1,1,123,0.2562,850,3400,200000
491,1,1,117,0.2437,850,3400,200000
492,1,1,120,0.25,850,3400,200000
493,1,1,120,0.25,850,3400,200000
494,1,1,101,0.2104,850,3400,200000
495,1,1,120,0.25,850,3400,200000
496,1,1,114,0.2375,850,3400,200000
497,1,1,104,0.2167,850,3400,200000
498,1,1,116,0.2417,850,3400,200000
499,1,1,112,0.2333,850,3400,200000
